ID,SeriousDlqin2yrs
17069,0.011737509724476486
131693,0.012630007234893612
103086,0.013981044767818607
131369,0.04088369292985784
143629,0.007324995228714749
371,0.009812197170843877
115668,0.010793495875843629
23330,0.02637911377229698
39739,0.013346106577449984
67445,0.08173347077523925
72944,0.18001334245266906
143457,0.009040840056315147
1845,0.018758662216625456
112093,0.07557167760452906
59610,0.011348253178327043
117128,0.05378210578259157
137044,0.033345223919320335
8260,0.14098001807057345
94392,0.02310027004527661
36745,0.02400449999875279
38959,0.19040161421628946
79806,0.020262991698160118
144249,0.01720646954330454
36603,0.008506398922111101
4593,0.014131854951721602
39486,0.009078634628428292
76298,0.018852757299694385
66666,0.044946028749991755
102311,0.007360077565521495
101469,0.012674349069852507
86669,0.01690103780348392
58738,0.011641343518951673
92040,0.017345172911078635
94560,0.03791701956007638
31,0.12565144058341496
34271,0.024044780833554193
98791,0.007872919752218864
96104,0.014491797426097942
21816,0.08701978242278288
85682,0.011286587104890817
136420,0.3490541535507279
7154,0.08146290114125287
86176,0.1390139960117686
61365,0.015689965274180085
105591,0.6319908139178708
120355,0.040214159946562945
126900,0.6072134386417668
57579,0.010430417381169663
99606,0.08989149404177192
74898,0.04838639244587777
128688,0.0240856139304722
74336,0.011364392608943518
54242,0.1986187759978374
19335,0.007578872890122305
20406,0.014347430520700227
89716,0.010054467972697665
36239,0.25272013875658067
50446,0.03673674846487114
11920,0.033659341981200075
107248,0.033040353345659614
139268,0.02059955151826238
12269,0.6128933132931897
85435,0.13552571909434158
28525,0.015787310196713183
51209,0.017815226972780228
71115,0.01694445302682986
67459,0.1096743837897214
61453,0.06483358449187535
46047,0.010507284074420621
137898,0.3780668392865223
61862,0.03784370713674134
55108,0.010409669064273782
33084,0.012211880967625686
107038,0.08131060929633277
91558,0.01773468943490946
101633,0.05102922287703968
37299,0.23692464763106705
146572,0.009874526871982495
1992,0.24119296082601627
95184,0.25407594579963066
14429,0.30074102758692267
109191,0.010144389470098523
92501,0.06476685484588923
87701,0.008152367162668433
82876,0.008596589393357824
73557,0.011933290106749907
118319,0.4639773894174951
129898,0.023022941257220486
50293,0.01121295550817965
63060,0.021666658978868526
125387,0.012675235504546068
89849,0.009100494069737897
117627,0.014852019690900635
28914,0.04406084092694598
16561,0.014618492137714593
91750,0.011360456709132391
63959,0.010956980980892336
92706,0.0076599021611096696
68032,0.0349770412353465
95330,0.023458848910696384
109080,0.047663215639833154
118866,0.022363978014661855
50737,0.011340763572731673
140427,0.014531784801871733
118400,0.009343262797814233
114684,0.013262185858526726
15634,0.013227412201093806
27351,0.015474105268560415
104072,0.03349662554437073
57181,0.0151395809159567
101291,0.03627171487926864
35715,0.008189414326040095
36013,0.02085692035756848
148074,0.016604797101068308
44563,0.014075296487892618
45775,0.014784800889618336
74106,0.011402017439532503
130752,0.012376194670729873
30585,0.009834984062170536
110097,0.03562662910262757
22075,0.03006809684722801
38407,0.013922498958952999
65592,0.008596589393357824
24100,0.009426420495066543
60749,0.021485730081799152
65562,0.5501957159789439
80906,0.08859743503324133
147452,0.0076295784529479055
137828,0.06051552123949697
127406,0.05195717870235635
29735,0.028763267628699546
92508,0.06129731707310806
143902,0.014604737723915524
42256,0.011151423927674126
127750,0.0073298033145671945
36280,0.25633653446103516
95012,0.1429197150762991
87921,0.02074393984352461
112765,0.1572997583035866
100434,0.012457210722449322
35149,0.009792453390759228
23956,0.016656312433504617
10201,0.042330757326617625
62083,0.01022571245290942
109194,0.01231642802030666
130620,0.01015728258025837
142388,0.013815104397364246
125816,0.03569067444965979
109455,0.007046120978069908
89198,0.019803820071825292
120923,0.01515047707975395
113276,0.01505946670177779
110868,0.02381310735600826
55588,0.058240063112452826
127513,0.012488409419630642
1742,0.013415387125846378
62295,0.02349257502217318
142277,0.04473014494520202
133787,0.008152367162668433
128757,0.09013955862490206
130983,0.029853097636684055
54163,0.038392154134559625
113560,0.0095003853020825
148884,0.043186892701779916
95638,0.012379325074898109
26607,0.07077088868805206
93453,0.0593104600854112
147438,0.013008262284122133
9506,0.04632173414009364
33701,0.01703988568459384
56627,0.02307112358692218
21607,0.010053011296483116
12347,0.009805501077061634
8838,0.04907813505666779
60036,0.010383660044846792
138768,0.009071339231225302
66007,0.01574405165981469
104498,0.06865827308445675
16532,0.11134470733199331
96472,0.011348253178327043
95141,0.013003390995972603
97245,0.008079489640880151
55255,0.06705647222868824
43381,0.007360344557239059
70230,0.029258380804518366
81378,0.027903007202441214
127659,0.01653980405233006
136584,0.25652875509086825
124491,0.12997540722329334
134855,0.010922298015004675
54314,0.061416042021741696
87070,0.01264082340147908
89279,0.014389779012826908
77058,0.006065412388895005
58406,0.011248731871055793
20194,0.007961525576938999
31162,0.06529820981733228
17174,0.021652329004354372
80355,0.00900855703026092
121210,0.021602137734932542
11382,0.04009645005506745
30339,0.06295027878307319
143215,0.010563262207267835
110882,0.4804964687118784
110034,0.05624356501112128
69798,0.03399798754437108
89907,0.02412059906875873
104160,0.010935014985254756
68738,0.007012902423543299
28420,0.011307904907899052
61052,0.0116605463320045
28853,0.011955223718766159
20189,0.017665584387711816
107843,0.07960540786015402
144174,0.021997543901180524
140079,0.008353988436672222
13813,0.007771869551110539
13860,0.010188902998431703
121152,0.007832678003124727
99886,0.012998399100931986
84952,0.050970374881549686
86908,0.00925414715064843
10820,0.07586756153248944
113694,0.008907464527793072
20056,0.012867660824681151
22796,0.016147577454609305
118844,0.008987224952071394
71866,0.007153749729237371
124359,0.09138793582020066
114362,0.03334427926999818
22511,0.010835120228107398
76345,0.03091407982831961
95637,0.018899158211335303
74124,0.0704249510964907
17476,0.021952065668489763
25268,0.015767666325720547
90664,0.20593488052255832
63191,0.01243095118238665
138756,0.04192724866857122
21049,0.009844674590040077
1893,0.020751208888885406
143153,0.04052230025311584
112360,0.01085565871861654
8329,0.007765979550677193
82874,0.01540340931547619
143992,0.026756989772493314
91721,0.01548382719998234
53833,0.078601303119761
106305,0.013050263750999595
14528,0.029855826394325807
109511,0.012291896494278188
62502,0.01228548087645147
60809,0.010093712141018991
51358,0.017139644246561492
100175,0.011236067448961082
25445,0.021335204742046945
785,0.13636187479068634
49144,0.013374365871992056
115676,0.3214782959847501
22686,0.0567220877402298
71003,0.013473583297656746
137358,0.00989694507656467
66415,0.020578278827692798
14458,0.01978144165181837
84216,0.006627359063727647
120659,0.014601265136479509
3775,0.026987756647924285
45381,0.0168830888510459
67956,0.030222169632619932
41259,0.017348695021434428
112448,0.7097643324368618
148310,0.007972695896185778
48456,0.01327725624801676
49392,0.5105042573233636
76128,0.03726976277506655
131736,0.01004493291934622
92362,0.0067103932256806055
121273,0.10349125923712456
99262,0.04692257564856622
136012,0.008593002420159104
119106,0.03146293420850133
9209,0.04292890679685749
89735,0.03558123318422027
72,0.009537685894356177
98706,0.021528954160141136
72410,0.08592372076968037
148573,0.016629162663218684
33836,0.023518118782271176
7436,0.12020464012742708
3749,0.40305100282729617
116119,0.008304753757249534
7258,0.008152367162668433
126603,0.020534671919001515
90306,0.70737119634112
69519,0.021928621865081037
40209,0.4189099214241672
19245,0.010053011296483116
109923,0.29100689201065716
91000,0.0945634092445436
95072,0.01454845525592127
27856,0.010989196802908845
103464,0.014276099060411246
142948,0.01774242083207869
10079,0.01619336967185594
117555,0.011992782515804854
92218,0.11148923237577837
145403,0.18945397245693896
91302,0.008118148154272897
41302,0.02509901555070362
18466,0.015447172000354026
113578,0.02247439612239443
68203,0.008550795205567917
10131,0.06655081334116746
9395,0.297431855615204
10295,0.269005845566345
97993,0.053466702413849536
15216,0.007544057535059503
113132,0.14930957930228667
65900,0.06460576910971111
20066,0.009113171833993614
64629,0.017943109199847953
20062,0.2121367186567694
148444,0.03367274627798069
53824,0.020656885626076142
35222,0.09261946253903755
107777,0.01473207935418582
50563,0.06286767812233124
55382,0.009040512660900902
148106,0.011005850095991343
2002,0.05714504652361165
72744,0.011246426780501912
113783,0.02751329401890066
108007,0.041004671331197985
141190,0.009426420495066543
48533,0.029347365649103566
13193,0.012826043982143522
103622,0.016832236610548723
85937,0.013152016972543154
119583,0.009928311039361558
33202,0.05299951388611609
37168,0.00861651541030069
106801,0.008758282089684885
27463,0.011889100038121016
104249,0.031024213258322005
51930,0.008457551708879832
132142,0.11124813102606425
133049,0.026711684042716954
31601,0.019243710557313682
108524,0.012501353794602196
50817,0.4560964200780292
58201,0.00909148357519316
145990,0.12372979776592499
91236,0.052752042753577005
63081,0.09987569355132103
108098,0.01465281767489756
63058,0.05375363873442284
27534,0.007910582270687945
102345,0.04629756219215244
34709,0.010561202559874505
127827,0.046970056606587235
42321,0.013243807695950112
127005,0.010450276255874504
24621,0.02182823304553004
105443,0.010853080657048462
143665,0.011651323746095434
111424,0.145505878035041
86526,0.01285404386950971
89031,0.00999315677439641
102940,0.056733488541456205
87483,0.04010296134471776
128013,0.007942889021351596
108446,0.020429618005447125
30887,0.012047078461720939
129925,0.09334001440196321
104720,0.13558090522007982
76329,0.010016999366181365
123493,0.03956942264323559
80623,0.09390713885580966
121810,0.015473859103759218
63334,0.006109872254162884
59051,0.009535827319929815
116877,0.01616587014772207
116257,0.011246426780501912
51312,0.010325500652219327
146101,0.5053897095436192
54388,0.07082804776358005
1640,0.53765771641265
96843,0.010720985390256337
122223,0.7588187251003238
21611,0.28155029494329775
83395,0.10408714449090467
71215,0.09485128296984406
71387,0.012856180428060129
68983,0.03444600097989746
147788,0.02567631174536597
78503,0.05957453664006984
145563,0.010401880669368905
36221,0.04585892193736052
76588,0.04393798808729994
64126,0.0073494382140594445
91604,0.023198749763558485
121767,0.07222061676239248
147886,0.012448086492056582
134109,0.021347472733025716
70918,0.12440608155313479
82965,0.09838264117483836
143621,0.08785893131825291
98565,0.007961525576938999
78862,0.02067127581997836
33946,0.016944356462014056
147304,0.02644806572666587
28217,0.03258475629588391
146207,0.014657552997722258
43199,0.010828444393690934
113206,0.012125928617827617
22036,0.04511900528335741
65543,0.041121396033684414
8863,0.0825082374094931
106365,0.00988477718844486
61132,0.007961525576938999
27381,0.015524160863760805
75912,0.013872431707776583
50472,0.010071142479223515
50893,0.009204565115389165
3026,0.6501501736512247
104982,0.010509898243504326
82212,0.006829115651675959
49057,0.01245857697043736
129281,0.009934397533583337
18806,0.008806277586479483
20064,0.050042842970555085
139531,0.009774565502351526
93889,0.008022419712417739
107355,0.008271140732477924
63591,0.04888139655189537
103765,0.028099610182837537
105941,0.00979052377884645
40680,0.09986834930787088
122703,0.03766094757023995
91646,0.009844667023403536
34384,0.007997712483460293
95937,0.01302075971472855
58842,0.020275705469684404
707,0.011658689840426822
95983,0.013129131570503697
112709,0.011326391764942588
6222,0.012380601994266608
47794,0.018320834879891355
66270,0.008976154853379973
68355,0.01758621002353334
44422,0.0059866198276516515
122040,0.045990235240274256
62951,0.04341546348028092
33284,0.009653679586584238
20864,0.010122395306839534
123077,0.011217895440048432
40089,0.07916313655740716
62893,0.017544540468793526
52848,0.019172426944120798
114579,0.029788863019172464
1176,0.01011260506673466
59393,0.017348679505099343
148747,0.12706048144244325
77687,0.119914022962336
77642,0.10835727119927989
49379,0.23236058457340225
131034,0.08780684030822292
109155,0.08987398455612029
89807,0.03471337111458141
123152,0.0207814484589484
131987,0.041306483089754355
102270,0.00841318518614269
146042,0.01191909928746475
29320,0.015474077848459373
80297,0.03804982596216046
77450,0.01281622255825811
142069,0.0642637356848398
27637,0.1303827210232307
89455,0.00851817652117146
21075,0.11732557923535947
107745,0.0659409675971006
138736,0.054570096789605685
60324,0.29544438597683764
84254,0.017897208107691076
53989,0.03206815709311556
51731,0.08993138029950838
12507,0.01708209418812266
110512,0.013513103163608329
100759,0.024999504515939918
18772,0.1950504007398642
85685,0.09730166847806902
112579,0.013560111961295161
95359,0.5559374137713092
1565,0.010011871388762006
101739,0.04396021038545462
93339,0.007494366603674077
38629,0.06446341832555975
124988,0.52106498751639
122965,0.029388692357178225
99995,0.03458610551373853
120359,0.40265666085380036
78583,0.06893197738114054
49962,0.04091061194754968
56042,0.04731640748919169
35097,0.019265330030227335
131682,0.015330879707839666
125067,0.01190629210985639
29824,0.008249681915591715
118968,0.08631895143978863
84721,0.010087422369923544
57978,0.029287898698968487
24772,0.027288600448843403
105463,0.012701409074998877
145748,0.08017401267452597
74214,0.013296136050157139
128964,0.3607081919749415
105785,0.06409300951933858
78745,0.007891540412055392
35065,0.13499547903980955
136633,0.014836831655780536
26464,0.07868119270486253
145330,0.011297492647650908
4240,0.007395320123894604
99985,0.6011072823212397
68225,0.015670142840562857
106762,0.2795461668815536
110215,0.1295724921215732
133619,0.04256001715531639
111952,0.013090934564147061
62276,0.010367842688637125
115463,0.08527400117339697
69209,0.09216055222446903
132575,0.10378187509912538
40589,0.09026291069889737
129179,0.015405851801479091
12319,0.04653759850749569
118740,0.009803441127182186
135715,0.28841155803291113
111891,0.022363978014661855
140885,0.018347633698962317
77631,0.023500952924103275
4897,0.01745189532559614
19653,0.5671356520592314
92925,0.1482920545294514
22055,0.03017588195866387
110696,0.008802518689048354
79483,0.007345884830551631
23830,0.0883646302026758
62323,0.013337523210858087
42465,0.009881049064919125
34810,0.00913446728385415
98804,0.37702252022740057
100752,0.03180919459478992
39412,0.11885164769074309
60401,0.07324008742584602
68338,0.03199603351225611
105448,0.11765964644151775
105850,0.010222703026737267
46025,0.04690456299846912
21054,0.04940462242418534
130194,0.017476695674680076
123665,0.052604034204405556
42664,0.0488843615887265
84287,0.04484991856462713
18449,0.007783392205856119
116376,0.12977281069229274
24461,0.3976200434543647
85137,0.008596589393357824
16943,0.012930938666196006
69281,0.20202564849786186
139923,0.013109353867940937
105580,0.03586826835130519
112684,0.27087677065911775
96403,0.006345319070213426
57057,0.12589972620058
51632,0.43519625435591397
55737,0.00950546962885731
66607,0.008910458173828071
79667,0.008037910199056244
89824,0.06509387681040452
42198,0.013177888634216015
64115,0.02559230545439072
9859,0.19946123729191312
143911,0.018520996535226427
146465,0.014898969142511338
144111,0.013622974530286033
70373,0.03447658468290232
118153,0.03674747469794025
4037,0.023172532119135485
113655,0.040270390574369284
49690,0.16423745606892037
43034,0.046094043515149986
120963,0.02984314364801611
120899,0.017573400482534647
124715,0.016724494432612116
84187,0.023349908779495016
48922,0.030729031686819508
125466,0.008325148328323529
85595,0.012927835074328934
60237,0.008150531623342578
66584,0.010383660044846792
46298,0.034018319934492114
135929,0.015866368798803383
127725,0.015472372465822668
9458,0.00831349538677816
32791,0.008369421130127395
62073,0.014425676192536364
8916,0.025877920715772558
29799,0.041719030340240125
145446,0.024657901180946906
80493,0.059755805719272824
68986,0.6356727328445386
102038,0.011241252700093607
30982,0.03499504593595646
77978,0.006451115652209946
13139,0.23099930638831084
44849,0.1399825187377233
57314,0.048089485145966636
145253,0.030382292136866704
45826,0.019957424585579413
84515,0.038891911811134994
21416,0.017835375251170977
31053,0.7782955937677842
194,0.08244518023508378
118870,0.009280162429921903
106077,0.03295290427420906
63547,0.018400549517941074
54715,0.04478568655800466
102981,0.12747201789044585
105081,0.015546731772267081
18035,0.012873226556371657
76849,0.022545986547151155
100473,0.011642845864275105
136100,0.20819465724982117
16292,0.009240837601316098
84440,0.02131640993333829
70386,0.03206370188192279
2812,0.029571609390554535
113433,0.0181673516025242
117548,0.01471708988016104
107901,0.12178776385490149
67216,0.017717416897495387
128847,0.016095708692447995
11335,0.015636315294422692
26807,0.3426877421266671
12516,0.008022419712417739
104328,0.009678161384515287
90101,0.013084802573858453
29806,0.19765544773532312
82090,0.16479930267436013
74986,0.047943107416604104
50320,0.013075361730590873
14182,0.07150306792479699
82110,0.29491041363107473
14199,0.015047106796919297
85755,0.5220814126741823
5266,0.5231070200424219
68253,0.4263670496602056
132915,0.007245480414207572
86960,0.019403002078089013
94611,0.06562543608649725
123941,0.017190529781712403
119171,0.0494615246020336
6732,0.011591998947700008
69973,0.02413851326419786
132358,0.037702791178255764
2949,0.22299544134207186
148219,0.13825525987803222
78458,0.017809317954493517
42517,0.24692971545481457
15922,0.6049175218571072
11795,0.07913453466539715
55520,0.3329632228600475
84942,0.009671323164929496
61427,0.011547400093256053
64102,0.012123264332875791
95384,0.009631444856677341
135615,0.09793994310998369
88926,0.008357718052504483
25782,0.015377331399222824
8358,0.01128232899995673
33181,0.021004450550103214
46548,0.013048082313404319
28021,0.05071626498271098
31063,0.05117960574413888
106785,0.09477736140797283
77560,0.015537735703655466
145464,0.06781944695811193
14435,0.08586834097667564
22756,0.017980658440251877
34019,0.1575443187481591
127540,0.08084021897997397
100201,0.01384252255428833
145511,0.0646203186452973
115219,0.013271770444317302
17007,0.13987039113114827
140411,0.014093206042296257
73216,0.009517914509475789
98434,0.19307055517162316
14083,0.0115630324075059
66715,0.03917803168320173
99638,0.020940216721246446
52780,0.009885126729921992
96462,0.03881330511628489
34469,0.0140571003812298
101172,0.024715288575698713
75105,0.07916313655740716
63197,0.03579872823458352
111657,0.027973865218011203
80013,0.0333010495775938
124655,0.4412191934728139
118312,0.00882869868058374
85780,0.009050704176792298
127446,0.0394761988941379
140906,0.009801476418074448
130094,0.030981889673776672
99402,0.06542496951996854
112336,0.008802518689048354
140751,0.015871734968557608
94939,0.008590456364038367
114431,0.009127915875262453
75768,0.015951443570113574
145002,0.024195602993449365
13952,0.0954100998516603
76324,0.006793284603616095
38046,0.05569748678112665
127471,0.024824719022714964
15697,0.7941195350220984
31849,0.013035243778320587
88133,0.017090523368107877
143226,0.010834563910926243
49650,0.06411756552688137
51377,0.10598754009234733
31093,0.016099389784703964
89490,0.012188201967947745
115969,0.011920870086834073
2119,0.008169910069224314
139510,0.02749456891987686
72940,0.020482426281629877
146514,0.0145378237596516
137460,0.028912995014326075
32010,0.007345884830551631
136859,0.09208036219565031
77695,0.013560111961295161
9221,0.015272523682147696
39898,0.024053453185651465
100328,0.007961525576938999
56377,0.01654849189764648
106352,0.030300429293928097
5232,0.010058782411042976
47849,0.06374831005716543
31681,0.1598732607478597
59850,0.029100675544466163
46917,0.00844329112991703
46989,0.030738124354286397
41338,0.026344399812747055
85153,0.012359673326613292
9534,0.04764399030463161
31045,0.01061995261544266
105556,0.05741012087847855
87804,0.007859021221334066
1618,0.05671372753223953
118349,0.013239309753851321
50799,0.050231534703910785
13631,0.3832391475085517
70739,0.02608820303842713
25729,0.009916978170281978
137721,0.010177453036049834
33481,0.014332258174965402
3278,0.011108102595051624
29183,0.05909287981975748
50400,0.7560239169402612
10291,0.041198809083960536
40793,0.059300167498952845
95425,0.05038515902756826
62259,0.01610009035675889
39313,0.006471983975355783
128616,0.009226096228881769
123611,0.28894104952744387
12426,0.0077640453227045495
6604,0.007510564415976547
122536,0.010750906754790849
82769,0.01649494886069154
97782,0.07890977257519487
50540,0.04184380927140893
85238,0.18646374747427583
71590,0.007942889021351596
56012,0.011247478501170307
135959,0.013758916674818107
74198,0.11448004190777847
43760,0.0075033932225891135
57632,0.05837447796178079
6486,0.019532834837356034
15639,0.06014373836120679
88662,0.01648568140206572
22140,0.18649512379836616
35381,0.014890799429014343
135218,0.012217501039560638
86688,0.01338927627218425
121917,0.10518375028946904
23072,0.07552175798747368
110563,0.0860285787055825
126545,0.03346481202168965
129605,0.040109665421267884
4042,0.04093993644219537
121763,0.008491141835128597
37483,0.011762960563670596
7991,0.047367921776482386
20224,0.00817354032477804
110273,0.021955732066575646
104449,0.01729174602301349
36445,0.5563357584548159
43123,0.05107960140595091
109007,0.016870952283952193
19054,0.16603565247764454
133180,0.4000675377327847
128754,0.2070358560852484
18581,0.02203560531970689
128060,0.04470699871876393
26049,0.012135970086210115
100867,0.008152367162668433
17059,0.012323501751012773
127148,0.15417535001088736
89439,0.01065783855347071
36383,0.03174605259385974
43755,0.007833167858134205
107501,0.006627359063727647
125594,0.04924874725797452
72505,0.010451032019757061
19869,0.008901406107548743
105178,0.007578872890122305
139032,0.01260758883473424
34971,0.18958840717034922
85015,0.07483443476880539
14817,0.029600904066328974
17353,0.049520390128128866
100090,0.02554893796441647
49119,0.02115737793302616
143547,0.018011299065017708
136144,0.026364362549895007
85933,0.029773825180368096
18545,0.006770777726204335
135244,0.006109872254162884
97785,0.06692182812412653
1415,0.014389779012826908
25330,0.059064891713084745
139689,0.06735178174842474
117648,0.02657649934469678
30764,0.009045928833224894
148447,0.008550795205567917
8914,0.014527068567630514
23998,0.34996688640791856
75203,0.5834111701141378
122090,0.2867673121150202
47541,0.08053684855103192
4833,0.01062898829541204
34650,0.020984618171758465
58369,0.009040840056315147
96554,0.012113826227876923
94694,0.4945941623126822
86877,0.01092599195994527
134990,0.029547604791881742
29469,0.06459995370541385
147739,0.10025778397547674
11301,0.022899335015140687
69186,0.011433017860206339
49028,0.06414230040936632
18906,0.03157954210261609
1918,0.022623691591351264
116639,0.048596515595344364
116073,0.013181438650517026
11345,0.05863005221379968
5855,0.032304266105497054
147528,0.007860148160962529
65417,0.013930052555347275
135024,0.0401411299044146
8680,0.24485611124171158
11799,0.027991410849093214
123264,0.009331454657622713
69339,0.0080159662011009
96909,0.03754677852687915
132713,0.030952947304739863
19750,0.010755883768455625
113765,0.43887862729308214
134485,0.02497704940379498
68426,0.020753096857834493
47738,0.008152367162668433
55144,0.02499619299927621
24332,0.8734948484011594
135411,0.09656771178368144
64545,0.010051918650666194
38697,0.009121418039856662
67850,0.013339242436981764
123977,0.491759803872576
36159,0.06741067405915185
45627,0.017796505130318073
126498,0.016931190587820406
81392,0.06239965649764954
90155,0.02049581053405973
78401,0.17146115545002005
9760,0.027483982850580777
122108,0.03727485211814141
113374,0.04585908663156565
74365,0.016207982010419276
67287,0.08409074241898186
48619,0.20244237715323565
37112,0.14524737791525152
67025,0.055222245546094194
59488,0.023132014623191664
84566,0.009818117300519817
64502,0.0744713336786156
137949,0.018203980614519763
67074,0.01000365041244569
140323,0.13597801372439933
24175,0.5800074559882964
5857,0.08858896243475017
22125,0.025005527305782406
81695,0.01886663044965007
33175,0.011745594166246267
133286,0.012270996037409165
144208,0.010341546396947541
75562,0.015287984104123518
146015,0.013929071172767583
57641,0.01533724390850533
83136,0.3696745120027826
104672,0.009868937974290424
141813,0.006471983975355783
60201,0.02525337956744569
79398,0.07720673655651747
124823,0.056227027203788055
127984,0.045080344760067614
117157,0.01058079941144977
121479,0.0070728799530273044
10414,0.014516601751329366
116435,0.010231989288258072
65599,0.3552370429448701
17903,0.010911713378059743
133980,0.016335087350180216
128152,0.35852574004627497
105647,0.07251039100792987
50176,0.07680531251692296
147135,0.00890774776324847
69877,0.006246748606087286
50562,0.009137203524814235
115368,0.10339629080399161
58432,0.3184975574640454
93162,0.010457569689215393
17459,0.03229450479166554
23187,0.023343370604922392
136030,0.0752874324564903
134167,0.030210605707726323
102742,0.017379713753466093
72371,0.013694580199609337
53914,0.04625925954634314
51612,0.047965025524949835
123978,0.009058578187019791
76247,0.08234862725574664
93631,0.032511163468747536
126063,0.015456064565397398
38193,0.007420447763295927
39285,0.012849147077824715
16322,0.03902621144084699
51489,0.1395682354698163
81814,0.015237690263248721
33015,0.020927955316244983
26276,0.08991890452161415
32043,0.012426358810912277
145659,0.010660490169399009
50611,0.03095081139796064
7352,0.0835516064772788
99162,0.09623145052824138
129305,0.017808732798164147
78908,0.010069078756951658
101484,0.08485914922833357
20898,0.006048701009216553
90705,0.03570082924430436
21285,0.014212546939517606
47415,0.01067402408590226
111369,0.006627359063727647
92154,0.013026398726182097
148409,0.009343262797814233
57561,0.0930649290010543
91734,0.014216962241964443
45710,0.01171547100817748
16000,0.111158886985351
27372,0.007360344557239059
124813,0.08383921186749121
47842,0.009795177695627202
100136,0.052473616085512785
107912,0.009408322158285208
104399,0.021495082178023397
113872,0.009853235468993311
27068,0.3694903232446339
117145,0.009256351369373469
62545,0.007928101210197495
140681,0.047876398935575666
75557,0.012647727640062266
76380,0.010473002200504641
100528,0.009092830872866242
65820,0.01658195295185544
22514,0.22447968246586722
118092,0.05915167544943023
100519,0.021503289801001177
1462,0.010326647648548161
107181,0.006488119834851573
29687,0.024109771585541895
104227,0.13789961619106192
78584,0.008111144607165263
143460,0.2728672846761195
16380,0.010538373595316583
31810,0.23838313416706258
65030,0.018968741855582442
32397,0.06221579611183397
110552,0.012196532587871749
91161,0.42072600336800764
88643,0.008642488300937287
134023,0.020023713831656742
136152,0.018296040293718965
69828,0.023369071223348786
99742,0.013278353665670744
72207,0.012227725743192646
5889,0.35135025190410313
68711,0.007508853579891283
43592,0.017673087186007103
122030,0.013926922210353384
116048,0.06645296458232508
89463,0.009661092162503973
68880,0.012340646670179485
99932,0.014334207647486634
75930,0.07055186462712802
37226,0.036668509966480994
100313,0.02701420040394602
34856,0.008345398877418444
79025,0.02706950767383564
35483,0.012475718774875442
7326,0.04526314720096669
96012,0.07150306792479699
144708,0.009768994296822901
20842,0.02073896484256986
77968,0.0346042902896175
145991,0.03595653874301696
52664,0.01177973460901746
41382,0.033611908540053914
117201,0.008925523693758732
75915,0.1412978145832658
41138,0.0077640453227045495
40940,0.010011871388762006
68833,0.010125725293957008
141857,0.06367211917749165
143154,0.02884471435383879
34646,0.008055996281861664
80032,0.012045373856431531
89633,0.014884107135215862
86532,0.013994730620597163
89331,0.01213490450148666
73825,0.01534352296728486
103131,0.024581908985434133
142437,0.020776762582621372
15161,0.07404137272535996
53494,0.009121418039856662
134826,0.013614082722436199
37996,0.027833379558666122
45546,0.008777797422804559
61093,0.016535045764014697
55544,0.008842002791930677
103918,0.020264983095055044
28372,0.06445093514226137
138463,0.009907233443065053
64655,0.013878749364578646
112842,0.21594149572565977
105045,0.007961525576938999
106413,0.1397240854495645
43942,0.011163739428231392
83741,0.11929101749310392
86087,0.008900829822421935
123621,0.03663000730402873
137021,0.006793284603616095
11890,0.030062103607231834
85632,0.014121162421676957
12095,0.013550892529661318
128284,0.007671427172839113
143242,0.02275719241325094
645,0.025087375048831618
71240,0.015280885002636847
98386,0.018141876492849363
148929,0.02978437102382005
94261,0.01854307850236818
26381,0.10298588361995896
40726,0.054698391726112176
72606,0.016979398108143095
86723,0.035966001827059856
85683,0.02591182225349305
68540,0.008632890871226158
121899,0.008353988436672222
82505,0.008582744562442858
129574,0.0164209074981116
23562,0.027856013857616328
2948,0.02489148211216825
128053,0.011583029330349442
23273,0.040773971886850356
36738,0.017622470751101054
116142,0.009078634628428292
105829,0.19960825080636108
59574,0.014551253283669024
35394,0.07665560085881587
130425,0.01364007463028849
106724,0.009082614825106425
49289,0.01586052369798811
35067,0.09567845101722929
144574,0.013900821600636914
97043,0.0414918794426365
54477,0.00934294580214466
127395,0.02232822069282271
149975,0.24462685247228094
94851,0.008376929797329074
79587,0.015341571628274103
107701,0.017079197065198098
143261,0.1331346016412819
128719,0.02053267934042904
54076,0.008968480946681663
25512,0.04594877012116958
84238,0.02072614654796815
148168,0.07503100232441536
93957,0.022172884598192444
92165,0.053797166837064564
93018,0.008398079285036816
147896,0.03588780315967703
37066,0.03347477617274951
50195,0.00873093899248474
48782,0.4379002633745034
50606,0.016629162663218684
81449,0.0754459914784009
9686,0.5362434996180196
28081,0.006975097647358928
134669,0.08291646787145991
66144,0.03261789232663113
6031,0.009119897476034103
102545,0.032646988495064776
115226,0.050653174618546126
142183,0.019514055768724673
57888,0.02017205274855965
120996,0.24573801006108095
34528,0.00813216751354546
76454,0.008321408616486258
40905,0.011052306188121813
109226,0.01111521380267426
83596,0.046327977066391024
104712,0.02618269878393784
55595,0.014020159296932946
80882,0.14670722180765927
24038,0.0828745467097268
75594,0.05375378388018106
64182,0.007342055518036366
94743,0.08989149404177192
134050,0.10136267687383324
73174,0.02339770815023434
3093,0.2654565202358125
46036,0.01054200504644661
3838,0.017364067906412834
90223,0.021826839185571108
12122,0.049948019243885304
94970,0.022385645746371856
46516,0.0724683201713769
30184,0.009696785883611218
137614,0.04604751833879353
148694,0.009818117300519817
